config_label,preprocessing,model_name,sample_index,sample_id,actual_level,predicted_level,correct,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,28,standard_0.5_09,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,29,standard_0.5_10,Low,Low,True,0.5,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,30,standard_0.7_01,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,31,standard_0.7_02,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,32,standard_0.7_03,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,33,standard_0.7_04,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,34,standard_0.7_05,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,35,standard_0.7_06,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,36,standard_0.7_07,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,37,standard_0.7_08,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,38,standard_0.7_09,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,39,standard_0.7_10,Low,Low,True,0.7,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,40,standard_1_01,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,41,standard_1_02,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,42,standard_1_03,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,43,standard_1_04,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,44,standard_1_05,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,45,standard_1_06,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,46,standard_1_07,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,47,standard_1_08,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,48,standard_1_09,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,49,standard_1_10,Low,Low,True,1.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,50,standard_3_01,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,51,standard_3_02,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,52,standard_3_03,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,53,standard_3_04,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,54,standard_3_05,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,55,standard_3_06,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,56,standard_3_07,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,57,standard_3_08,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,58,standard_3_09,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,59,standard_3_10,Mid,Low,False,3.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,60,standard_5_01,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,61,standard_5_02,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,62,standard_5_03,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,63,standard_5_04,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,64,standard_5_05,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,65,standard_5_06,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,66,standard_5_07,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,67,standard_5_08,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,68,standard_5_09,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,69,standard_5_10,Mid,Mid,True,5.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,70,standard_7_01,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,71,standard_7_02,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,72,standard_7_03,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,73,standard_7_04,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,74,standard_7_05,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,75,standard_7_06,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,76,standard_7_07,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,77,standard_7_08,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,78,standard_7_09,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,79,standard_7_10,Mid,Mid,True,7.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,80,standard_10_01,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,81,standard_10_02,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,82,standard_10_03,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,83,standard_10_04,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,84,standard_10_05,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,85,standard_10_06,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,86,standard_10_07,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,87,standard_10_08,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,88,standard_10_09,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,89,standard_10_10,Mid,Mid,True,10.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,90,standard_25_01,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,91,standard_25_02,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,92,standard_25_03,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,93,standard_25_04,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,94,standard_25_05,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,95,standard_25_06,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,96,standard_25_07,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,97,standard_25_08,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,98,standard_25_09,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,99,standard_25_10,High,High,True,25.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,100,standard_50_01,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,101,standard_50_02,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,102,standard_50_03,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,103,standard_50_04,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,104,standard_50_05,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,105,standard_50_06,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,106,standard_50_07,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,107,standard_50_08,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,108,standard_50_09,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,109,standard_50_10,High,High,True,50.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,110,standard_75_01,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,111,standard_75_02,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,112,standard_75_03,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,113,standard_75_04,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,114,standard_75_05,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,115,standard_75_06,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,116,standard_75_07,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,117,standard_75_08,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,118,standard_75_09,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,119,standard_75_10,High,High,True,75.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,120,standard_100_01,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,121,standard_100_02,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,122,standard_100_03,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,123,standard_100_04,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,124,standard_100_05,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,125,standard_100_06,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,126,standard_100_07,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,127,standard_100_08,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,128,standard_100_09,High,High,True,100.0,all_standard_concentrations,
sg_selected__KNeighborsClassifier__010,sg_selected,KNeighborsClassifier,129,standard_100_10,High,High,True,100.0,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,0,standard_0.1_01,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,1,standard_0.1_02,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,2,standard_0.1_03,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,3,standard_0.1_04,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,4,standard_0.1_05,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,5,standard_0.1_06,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,6,standard_0.1_07,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,7,standard_0.1_08,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,8,standard_0.1_09,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,9,standard_0.1_10,Low,Low,True,0.1,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,10,standard_0.3_01,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,11,standard_0.3_02,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,12,standard_0.3_03,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,13,standard_0.3_04,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,14,standard_0.3_05,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,15,standard_0.3_06,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,16,standard_0.3_07,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,17,standard_0.3_08,Low,Low,True,0.3,all_standard_concentrations,
sg_selected__RandomForestClassifier__011,sg_selected,RandomForestClassifier,18,standard_0.3_09,Low,Low,True,0.3,all_standard_concentrations,
