config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__ElasticNet__013,sg_selected,ElasticNet,93,standard_25_04,25.0,29.84436714790657,4.844367147906574,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,94,standard_25_05,25.0,29.888306144086357,4.8883061440863536,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,95,standard_25_06,25.0,30.03600986075733,5.036009860757332,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,96,standard_25_07,25.0,30.102843092284356,5.102843092284353,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,97,standard_25_08,25.0,30.152364790522583,5.152364790522586,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,98,standard_25_09,25.0,30.296140879330657,5.2961408793306575,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,99,standard_25_10,25.0,30.581072922217697,5.581072922217697,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,100,standard_50_01,50.0,47.36060756842792,-2.6393924315720767,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,101,standard_50_02,50.0,47.38008917679146,-2.619910823208542,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,102,standard_50_03,50.0,47.49565166727911,-2.504348332720894,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,103,standard_50_04,50.0,47.58151970159669,-2.41848029840331,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,104,standard_50_05,50.0,47.6982957796324,-2.301704220367597,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,105,standard_50_06,50.0,47.829650208658414,-2.170349791341586,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,106,standard_50_07,50.0,47.95746071726906,-2.0425392827309423,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,107,standard_50_08,50.0,48.10417658371095,-1.8958234162890548,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,108,standard_50_09,50.0,48.2115696632643,-1.7884303367357006,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,109,standard_50_10,50.0,48.38044587336479,-1.619554126635208,50.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,110,standard_75_01,75.0,77.22019223104331,2.2201922310433133,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,111,standard_75_02,75.0,78.65519204431878,3.655192044318781,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,112,standard_75_03,75.0,79.2227433449288,4.222743344928801,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,113,standard_75_04,75.0,80.19505386144942,5.195053861449424,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,114,standard_75_05,75.0,80.826834631998,5.826834631997997,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,115,standard_75_06,75.0,81.4060155134588,6.406015513458797,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,116,standard_75_07,75.0,82.11550100621983,7.11550100621983,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,117,standard_75_08,75.0,82.71353836431994,7.713538364319945,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,118,standard_75_09,75.0,83.37759608167737,8.377596081677368,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,119,standard_75_10,75.0,84.07656452495607,9.07656452495607,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,10,standard_0.3_01,0.3,0.5309646484771449,0.2309646484771448,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,11,standard_0.3_02,0.3,0.4114413106460794,0.1114413106460794,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,12,standard_0.3_03,0.3,0.6214868369198641,0.321486836919864,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,13,standard_0.3_04,0.3,0.505875213798948,0.2058752137989479,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,14,standard_0.3_05,0.3,0.5753873920650605,0.2753873920650605,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,15,standard_0.3_06,0.3,0.5861837018108602,0.2861837018108602,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,16,standard_0.3_07,0.3,0.5468994198752135,0.2468994198752135,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,17,standard_0.3_08,0.3,0.658100014855826,0.358100014855826,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,18,standard_0.3_09,0.3,0.6838122224254164,0.3838122224254164,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,19,standard_0.3_10,0.3,0.7410134432357296,0.4410134432357296,0.3
sg_selected__ElasticNet__014,sg_selected,ElasticNet,20,standard_0.5_01,0.5,0.2776545322858936,-0.2223454677141063,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,21,standard_0.5_02,0.5,0.2929748528198992,-0.2070251471801008,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,22,standard_0.5_03,0.5,0.2450092182381524,-0.2549907817618475,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,23,standard_0.5_04,0.5,0.1140610103169734,-0.3859389896830265,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,24,standard_0.5_05,0.5,0.1889354136788874,-0.3110645863211125,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,25,standard_0.5_06,0.5,0.2011227305891907,-0.2988772694108093,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,26,standard_0.5_07,0.5,0.1805185804281954,-0.3194814195718045,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,27,standard_0.5_08,0.5,0.1497891228081371,-0.3502108771918628,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,28,standard_0.5_09,0.5,0.1633126160291738,-0.3366873839708262,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,29,standard_0.5_10,0.5,0.2507346734465194,-0.2492653265534805,0.5
sg_selected__ElasticNet__014,sg_selected,ElasticNet,30,standard_0.7_01,0.7,0.6373654380171381,-0.0626345619828618,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,31,standard_0.7_02,0.7,0.595363056175664,-0.1046369438243359,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,32,standard_0.7_03,0.7,0.6354626197968649,-0.064537380203135,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,33,standard_0.7_04,0.7,0.6308102089862402,-0.0691897910137597,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,34,standard_0.7_05,0.7,0.6764849222291787,-0.0235150777708212,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,35,standard_0.7_06,0.7,0.7057807871801494,0.0057807871801494,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,36,standard_0.7_07,0.7,0.7014482880503188,0.0014482880503188,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,37,standard_0.7_08,0.7,0.6954530561339283,-0.0045469438660716,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,38,standard_0.7_09,0.7,0.7074011635301645,0.0074011635301645,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,39,standard_0.7_10,0.7,0.7451093123949626,0.0451093123949626,0.7
sg_selected__ElasticNet__014,sg_selected,ElasticNet,40,standard_1_01,1.0,0.975514064960862,-0.0244859350391379,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,41,standard_1_02,1.0,0.7921602729344706,-0.2078397270655294,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,42,standard_1_03,1.0,0.8462645995196851,-0.1537354004803148,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,43,standard_1_04,1.0,0.858481068559783,-0.141518931440217,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,44,standard_1_05,1.0,0.9926506515695336,-0.0073493484304663,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,45,standard_1_06,1.0,0.9448622259966868,-0.0551377740033132,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,46,standard_1_07,1.0,0.982419452548264,-0.017580547451736,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,47,standard_1_08,1.0,0.9171905096330732,-0.0828094903669267,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,48,standard_1_09,1.0,1.0417945093009529,0.0417945093009528,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,49,standard_1_10,1.0,1.0269876959622444,0.0269876959622443,1.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,50,standard_3_01,3.0,2.4731236634981397,-0.5268763365018607,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,51,standard_3_02,3.0,2.515438976981887,-0.484561023018113,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,52,standard_3_03,3.0,2.550541634325242,-0.4494583656747579,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,53,standard_3_04,3.0,2.510039195500447,-0.4899608044995531,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,54,standard_3_05,3.0,2.518576956760935,-0.4814230432390651,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,55,standard_3_06,3.0,2.489376524197052,-0.510623475802948,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,56,standard_3_07,3.0,2.592151427245941,-0.4078485727540588,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,57,standard_3_08,3.0,2.604482494795711,-0.3955175052042889,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,58,standard_3_09,3.0,2.581442255175496,-0.4185577448245041,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,59,standard_3_10,3.0,2.627305372541006,-0.3726946274589942,3.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,60,standard_5_01,5.0,4.356583437858742,-0.6434165621412582,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,61,standard_5_02,5.0,4.362968630496816,-0.637031369503184,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,62,standard_5_03,5.0,4.353277070726701,-0.6467229292732988,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,63,standard_5_04,5.0,4.408975792944322,-0.5910242070556784,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,64,standard_5_05,5.0,4.449929495105138,-0.5500705048948618,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,65,standard_5_06,5.0,4.439884623304796,-0.5601153766952045,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,66,standard_5_07,5.0,4.395629652718199,-0.604370347281801,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,67,standard_5_08,5.0,4.455683180170418,-0.5443168198295822,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,68,standard_5_09,5.0,4.422856440500794,-0.5771435594992056,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,69,standard_5_10,5.0,4.491065494142436,-0.5089345058575638,5.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,70,standard_7_01,7.0,6.549168889361219,-0.4508311106387808,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,71,standard_7_02,7.0,6.565320286358499,-0.4346797136415006,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,72,standard_7_03,7.0,6.687789771265608,-0.3122102287343917,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,73,standard_7_04,7.0,6.684236630518573,-0.3157633694814272,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,74,standard_7_05,7.0,6.686177086282379,-0.3138229137176207,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,75,standard_7_06,7.0,6.736643142333939,-0.2633568576660607,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,76,standard_7_07,7.0,6.779291692186648,-0.2207083078133518,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,77,standard_7_08,7.0,6.781068645727832,-0.2189313542721684,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,78,standard_7_09,7.0,6.822452687899071,-0.1775473121009287,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,79,standard_7_10,7.0,6.855609846252618,-0.1443901537473824,7.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,80,standard_10_01,10.0,10.203155847135118,0.2031558471351182,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,81,standard_10_02,10.0,10.317011230264576,0.3170112302645762,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,82,standard_10_03,10.0,10.430240267782857,0.4302402677828567,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,83,standard_10_04,10.0,10.476425735404918,0.4764257354049181,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,84,standard_10_05,10.0,10.550595880109167,0.5505958801091673,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,85,standard_10_06,10.0,10.590615568358125,0.5906155683581229,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,86,standard_10_07,10.0,10.562818474948315,0.5628184749483172,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,87,standard_10_08,10.0,10.59648981283672,0.5964898128367189,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,88,standard_10_09,10.0,10.639765915205654,0.6397659152056541,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,89,standard_10_10,10.0,10.709896607579322,0.7098966075793225,10.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,90,standard_25_01,25.0,29.897353088280116,4.897353088280113,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,91,standard_25_02,25.0,30.444937853537937,5.444937853537937,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,92,standard_25_03,25.0,30.660804465943848,5.660804465943848,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,93,standard_25_04,25.0,30.650006578468812,5.650006578468815,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,94,standard_25_05,25.0,30.715718522341085,5.715718522341085,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,95,standard_25_06,25.0,30.8342995127015,5.834299512701499,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,96,standard_25_07,25.0,30.85401747141957,5.854017471419574,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,97,standard_25_08,25.0,30.84336207599701,5.843362075997014,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,98,standard_25_09,25.0,30.9954748746885,5.995474874688501,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,99,standard_25_10,25.0,31.22344028737508,6.223440287375077,25.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,100,standard_50_01,50.0,43.86040704838744,-6.139592951612556,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,101,standard_50_02,50.0,43.80775742259768,-6.192242577402325,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,102,standard_50_03,50.0,43.84422091011759,-6.155779089882415,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,103,standard_50_04,50.0,44.05650810438017,-5.943491895619829,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,104,standard_50_05,50.0,44.10423723517266,-5.895762764827339,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,105,standard_50_06,50.0,44.319336627229085,-5.680663372770916,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,106,standard_50_07,50.0,44.46721986629177,-5.532780133708229,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,107,standard_50_08,50.0,44.625470832088055,-5.374529167911945,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,108,standard_50_09,50.0,44.73091239843188,-5.269087601568117,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,109,standard_50_10,50.0,44.98300694502515,-5.016993054974847,50.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,110,standard_75_01,75.0,76.31536508661786,1.3153650866178594,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,111,standard_75_02,75.0,77.62641492198777,2.6264149219877737,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,112,standard_75_03,75.0,78.22173493794341,3.2217349379434097,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,113,standard_75_04,75.0,79.17586298897525,4.175862988975254,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,114,standard_75_05,75.0,79.87519544475452,4.8751954447545245,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,115,standard_75_06,75.0,80.4155947755924,5.415594775592396,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,116,standard_75_07,75.0,81.16217449564827,6.162174495648273,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,117,standard_75_08,75.0,81.7708823795303,6.770882379530306,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,118,standard_75_09,75.0,82.4441369047175,7.444136904717496,75.0
sg_selected__ElasticNet__014,sg_selected,ElasticNet,119,standard_75_10,75.0,83.13980005459238,8.139800054592385,75.0
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,10,standard_0.3_01,0.3,0.6061947529180216,0.3061947529180216,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,11,standard_0.3_02,0.3,0.6211113899574485,0.3211113899574485,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,12,standard_0.3_03,0.3,0.869585409242859,0.5695854092428589,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,13,standard_0.3_04,0.3,0.9222164833251584,0.6222164833251582,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,14,standard_0.3_05,0.3,0.9458978819792918,0.6458978819792918,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,15,standard_0.3_06,0.3,0.9858185586209132,0.6858185586209131,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,16,standard_0.3_07,0.3,0.9742866471392162,0.6742866471392162,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,17,standard_0.3_08,0.3,1.098150303824724,0.798150303824724,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,18,standard_0.3_09,0.3,1.0846339680782364,0.7846339680782364,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,19,standard_0.3_10,0.3,1.0924032942140445,0.7924032942140442,0.3
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,20,standard_0.5_01,0.5,0.3636478296605858,-0.1363521703394141,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,21,standard_0.5_02,0.5,0.5556625748880393,0.0556625748880392,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,22,standard_0.5_03,0.5,0.565730696792464,0.065730696792464,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,23,standard_0.5_04,0.5,0.571285662283799,0.0712856622837989,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,24,standard_0.5_05,0.5,0.2471596929693476,-0.2528403070306524,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,25,standard_0.5_06,0.5,0.1193092917337281,-0.3806907082662718,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,26,standard_0.5_07,0.5,0.0736301346979431,-0.4263698653020569,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,27,standard_0.5_08,0.5,0.1088151342774566,-0.3911848657225434,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,28,standard_0.5_09,0.5,0.12467414962682,-0.37532585037318,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,29,standard_0.5_10,0.5,0.1648497872377703,-0.3351502127622296,0.5
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,30,standard_0.7_01,0.7,1.320995574137477,0.6209955741374771,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,31,standard_0.7_02,0.7,1.287574619422358,0.5875746194223581,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,32,standard_0.7_03,0.7,1.296576696793565,0.5965766967935651,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,33,standard_0.7_04,0.7,1.2648376402639343,0.5648376402639343,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,34,standard_0.7_05,0.7,1.3349732108678012,0.6349732108678012,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,35,standard_0.7_06,0.7,1.4039938837290933,0.7039938837290933,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,36,standard_0.7_07,0.7,1.3670463136927609,0.6670463136927609,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,37,standard_0.7_08,0.7,1.355256339119954,0.6552563391199542,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,38,standard_0.7_09,0.7,1.370156129429752,0.670156129429752,0.7
sg_selected__SVR_RBF__015,sg_selected,SVR_RBF,39,standard_0.7_10,0.7,1.3740600252369433,0.6740600252369433,0.7
