level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.589925228778892,-0.4100747712211081,0.4100747712211081,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.586163944433617,-0.4138360555663833,0.4138360555663833,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.598618978035897,-0.4013810219641032,0.4013810219641032,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.667406201836494,-0.3325937981635061,0.3325937981635061,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.557904968166371,-0.4420950318336292,0.4420950318336292,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.668438755410119,-0.3315612445898814,0.3315612445898814,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.637987800127117,-0.3620121998728827,0.3620121998728827,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.529897482886433,-0.4701025171135669,0.4701025171135669,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,6.767760072796945,-0.2322399272030546,0.2322399272030546,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,6.81395826709015,-0.1860417329098496,0.1860417329098496,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,6.89309876395086,-0.1069012360491399,0.1069012360491399,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,6.835310021062407,-0.1646899789375933,0.1646899789375933,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.018558549482096,0.0185585494820959,0.0185585494820959,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.154413217108111,0.1544132171081109,0.1544132171081109,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.077758727920829,0.0777587279208287,0.0777587279208287,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.086643885093311,0.0866438850933111,0.0866438850933111,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.1377017644089165,0.1377017644089164,0.1377017644089164,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.182305960646056,0.1823059606460555,0.1823059606460555,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.512470940637708,-0.4875290593622923,0.4875290593622923,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.550037801054556,-0.4499621989454443,0.4499621989454443,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.589925228778892,-0.4100747712211081,0.4100747712211081,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.586163944433616,-0.4138360555663842,0.4138360555663842,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.598618978035896,-0.4013810219641041,0.4013810219641041,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.667406201836493,-0.332593798163507,0.332593798163507,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.557904968166369,-0.4420950318336309,0.4420950318336309,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.668438755410119,-0.3315612445898814,0.3315612445898814,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.637987800127116,-0.3620121998728836,0.3620121998728836,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.529897482886432,-0.4701025171135677,0.4701025171135677,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,6.767760072796936,-0.2322399272030644,0.2322399272030644,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,6.8139582670901415,-0.1860417329098584,0.1860417329098584,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,6.893098763950851,-0.1069012360491488,0.1069012360491488,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,6.8353100210624,-0.1646899789376004,0.1646899789376004,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.018558549482085,0.0185585494820852,0.0185585494820852,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.154413217108102,0.154413217108102,0.154413217108102,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.077758727920822,0.0777587279208216,0.0777587279208216,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.086643885093303,0.0866438850933031,0.0866438850933031,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.13770176440891,0.1377017644089102,0.1377017644089102,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__012,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.182305960646048,0.1823059606460475,0.1823059606460475,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,60,standard_5_01,5.0,4.496891099681231,-0.503108900318769,0.503108900318769,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,61,standard_5_02,5.0,4.530299252758779,-0.4697007472412213,0.4697007472412213,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,62,standard_5_03,5.0,4.565039269511025,-0.4349607304889753,0.4349607304889753,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,63,standard_5_04,5.0,4.569411244663368,-0.4305887553366325,0.4305887553366325,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,64,standard_5_05,5.0,4.594789615602088,-0.405210384397912,0.405210384397912,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,65,standard_5_06,5.0,4.631427661795982,-0.368572338204018,0.368572338204018,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,66,standard_5_07,5.0,4.538447810061797,-0.4615521899382031,0.4615521899382031,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,67,standard_5_08,5.0,4.648529437599073,-0.3514705624009266,0.3514705624009266,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,68,standard_5_09,5.0,4.609683611305789,-0.3903163886942113,0.3903163886942113,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,69,standard_5_10,5.0,4.5410565825271005,-0.4589434174728994,0.4589434174728994,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,70,standard_7_01,7.0,6.723029024406823,-0.2769709755931773,0.2769709755931773,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,71,standard_7_02,7.0,6.697528481905984,-0.3024715180940163,0.3024715180940163,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,72,standard_7_03,7.0,6.786806917914177,-0.213193082085823,0.213193082085823,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,73,standard_7_04,7.0,6.750777096204083,-0.2492229037959168,0.2492229037959168,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,74,standard_7_05,7.0,6.9631190545559445,-0.0368809454440555,0.0368809454440555,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,75,standard_7_06,7.0,7.082625410885625,0.0826254108856252,0.0826254108856252,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,76,standard_7_07,7.0,7.042409455150449,0.042409455150449,0.042409455150449,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,77,standard_7_08,7.0,7.020844962716171,0.020844962716171,0.020844962716171,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,78,standard_7_09,7.0,7.0895021532178095,0.0895021532178095,0.0895021532178095,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__013,sg_selected,Ridge,79,standard_7_10,7.0,7.102613924712586,0.1026139247125863,0.1026139247125863,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,60,standard_5_01,5.0,4.538268759246586,-0.461731240753414,0.461731240753414,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,61,standard_5_02,5.0,4.524380086920761,-0.4756199130792389,0.4756199130792389,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,62,standard_5_03,5.0,4.551948718999372,-0.4480512810006285,0.4480512810006285,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,63,standard_5_04,5.0,4.578935250906039,-0.4210647490939614,0.4210647490939614,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,64,standard_5_05,5.0,4.613188946450844,-0.386811053549156,0.386811053549156,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,65,standard_5_06,5.0,4.619716554510823,-0.3802834454891766,0.3802834454891766,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,66,standard_5_07,5.0,4.562643842176957,-0.4373561578230429,0.4373561578230429,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,67,standard_5_08,5.0,4.65546898572999,-0.34453101427001,0.34453101427001,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,68,standard_5_09,5.0,4.604787254038696,-0.3952127459613042,0.3952127459613042,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,69,standard_5_10,5.0,4.6039414039104685,-0.3960585960895315,0.3960585960895315,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,70,standard_7_01,7.0,6.980137873978764,-0.0198621260212359,0.0198621260212359,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,71,standard_7_02,7.0,6.994847676239575,-0.0051523237604254,0.0051523237604254,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,72,standard_7_03,7.0,7.143653668277992,0.1436536682779916,0.1436536682779916,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,73,standard_7_04,7.0,7.0927919884514345,0.0927919884514345,0.0927919884514345,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,74,standard_7_05,7.0,7.169697363931786,0.1696973639317862,0.1696973639317862,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,75,standard_7_06,7.0,7.269868703491694,0.269868703491694,0.269868703491694,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,76,standard_7_07,7.0,7.268379541511731,0.2683795415117309,0.2683795415117309,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,77,standard_7_08,7.0,7.282710883181054,0.2827108831810543,0.2827108831810543,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,78,standard_7_09,7.0,7.29595914421028,0.29595914421028,0.29595914421028,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__014,sg_selected,Ridge,79,standard_7_10,7.0,7.339191525957185,0.3391915259571849,0.3391915259571849,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,60,standard_5_01,5.0,4.546781205058609,-0.4532187949413906,0.4532187949413906,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,61,standard_5_02,5.0,4.555757626830353,-0.4442423731696472,0.4442423731696472,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,62,standard_5_03,5.0,4.56321577737532,-0.4367842226246798,0.4367842226246798,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,63,standard_5_04,5.0,4.603173518802766,-0.3968264811972339,0.3968264811972339,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,64,standard_5_05,5.0,4.651340071792395,-0.3486599282076046,0.3486599282076046,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,65,standard_5_06,5.0,4.631609992750924,-0.3683900072490758,0.3683900072490758,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,66,standard_5_07,5.0,4.601914751815416,-0.398085248184584,0.398085248184584,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,67,standard_5_08,5.0,4.667794114629149,-0.3322058853708514,0.3322058853708514,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,68,standard_5_09,5.0,4.629155917577512,-0.3708440824224883,0.3708440824224883,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,69,standard_5_10,5.0,4.669997322592382,-0.3300026774076183,0.3300026774076183,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,70,standard_7_01,7.0,6.878412220776347,-0.1215877792236526,0.1215877792236526,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,71,standard_7_02,7.0,6.869287127903065,-0.130712872096935,0.130712872096935,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,72,standard_7_03,7.0,6.990130319404251,-0.0098696805957487,0.0098696805957487,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,73,standard_7_04,7.0,6.96754143726964,-0.0324585627303601,0.0324585627303601,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,74,standard_7_05,7.0,7.078311149846424,0.0783111498464244,0.0783111498464244,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,75,standard_7_06,7.0,7.1598311796111584,0.1598311796111584,0.1598311796111584,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,76,standard_7_07,7.0,7.188843291350983,0.1888432913509827,0.1888432913509827,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,77,standard_7_08,7.0,7.188990231365615,0.1889902313656151,0.1889902313656151,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,78,standard_7_09,7.0,7.216109327045938,0.2161093270459382,0.2161093270459382,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__015,sg_selected,Ridge,79,standard_7_10,7.0,7.234329394470799,0.2343293944707989,0.2343293944707989,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,60,standard_5_01,5.0,4.523405914312139,-0.4765940856878607,0.4765940856878607,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,61,standard_5_02,5.0,4.575611047036303,-0.4243889529636968,0.4243889529636968,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,62,standard_5_03,5.0,4.5726272170086615,-0.4273727829913385,0.4273727829913385,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,63,standard_5_04,5.0,4.612048191277946,-0.3879518087220539,0.3879518087220539,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,64,standard_5_05,5.0,4.675384811419957,-0.3246151885800428,0.3246151885800428,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,65,standard_5_06,5.0,4.633715128090763,-0.3662848719092366,0.3662848719092366,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,66,standard_5_07,5.0,4.622142177553672,-0.3778578224463276,0.3778578224463276,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,67,standard_5_08,5.0,4.655753292031848,-0.3442467079681517,0.3442467079681517,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,68,standard_5_09,5.0,4.6564144887038665,-0.3435855112961334,0.3435855112961334,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,69,standard_5_10,5.0,4.698523089145099,-0.3014769108549009,0.3014769108549009,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,70,standard_7_01,7.0,6.016396447276041,-0.9836035527239586,0.9836035527239586,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__Ridge__016,sg_selected,Ridge,71,standard_7_02,7.0,5.917043426899986,-1.082956573100014,1.082956573100014,7.0,middle_concentrations_only,"3, 10"
